spi_mhz,method,feature,buffer_mode,led_count,iteration,show1_us,show2_us,delay1_us,show3_us,delay2_us
20,dma,LBGR,swap,1,12,69,27,14824,25,14973
20,dma,LBGR,swap,1,13,60,27,14829,25,14973
20,dma,LBGR,swap,1,14,60,27,14830,25,14973
20,dma,LBGR,swap,1,15,60,27,14830,25,14973
20,dma,LBGR,swap,1,16,60,27,14830,25,14973
20,dma,LBGR,swap,1,17,60,28,14829,25,14973
20,dma,LBGR,swap,1,18,67,29,14820,25,14973
20,dma,LBGR,swap,1,19,60,27,14829,25,14973
20,dma,LBGR,swap,1,20,60,27,14829,25,14973
20,dma,LBGR,swap,1,21,60,27,14829,25,14973
20,dma,LBGR,swap,1,22,60,28,14829,25,14973
20,dma,LBGR,swap,1,23,60,28,14829,25,14973
20,dma,LBGR,swap,1,24,69,27,14825,25,14973
10,dma,BGR,copy,1,0,31,37,14923,25,14971
10,dma,BGR,copy,1,1,33,57,14726,25,14973
10,dma,BGR,copy,1,2,43,39,14861,25,14973
10,dma,BGR,copy,1,3,43,39,14861,25,14973
10,dma,BGR,copy,1,4,43,39,14861,25,14973
10,dma,BGR,copy,1,5,46,27,14863,25,14973
10,dma,BGR,copy,1,6,39,40,14868,25,14973
10,dma,BGR,copy,1,7,43,41,14859,25,14973
10,dma,BGR,copy,1,8,42,39,14862,25,14973
10,dma,BGR,copy,1,9,43,39,14861,25,14973
10,dma,BGR,copy,1,10,43,39,14861,25,14973
10,dma,BGR,copy,1,11,46,35,14860,25,14973
10,dma,BGR,copy,1,12,39,40,14866,25,14973
10,dma,BGR,copy,1,13,42,40,14859,25,14973
10,dma,BGR,copy,1,14,43,39,14859,25,14973
10,dma,BGR,copy,1,15,42,40,14859,25,14973
10,dma,BGR,copy,1,16,42,40,14860,25,14973
10,dma,BGR,copy,1,17,41,44,14856,25,14973
10,dma,BGR,copy,1,18,42,39,14860,25,14973
10,dma,BGR,copy,1,19,43,40,14858,25,14973
10,dma,BGR,copy,1,20,43,41,14857,25,14973
10,dma,BGR,copy,1,21,43,40,14858,25,14973
10,dma,BGR,copy,1,22,43,41,14857,25,14973
10,dma,BGR,copy,1,23,41,40,14860,25,14973
10,dma,BGR,copy,1,24,39,40,14866,25,14973
10,dma,BGR,swap,1,0,30,37,14924,25,14971
10,dma,BGR,swap,1,1,31,57,14728,25,14973
10,dma,BGR,swap,1,2,43,41,14859,25,14973
10,dma,BGR,swap,1,3,43,41,14859,25,14973
10,dma,BGR,swap,1,4,43,39,14861,25,14973
10,dma,BGR,swap,1,5,50,28,14863,26,14972
10,dma,BGR,swap,1,6,39,39,14869,25,14973
10,dma,BGR,swap,1,7,42,39,14861,25,14973
10,dma,BGR,swap,1,8,43,39,14861,25,14973
10,dma,BGR,swap,1,9,43,39,14861,25,14973
10,dma,BGR,swap,1,10,43,39,14861,25,14973
10,dma,BGR,swap,1,11,52,27,14862,25,14973
10,dma,BGR,swap,1,12,39,39,14867,25,14973
10,dma,BGR,swap,1,13,42,39,14859,25,14973
10,dma,BGR,swap,1,14,42,40,14859,25,14973
10,dma,BGR,swap,1,15,42,41,14858,25,14973
10,dma,BGR,swap,1,16,43,41,14857,25,14973
10,dma,BGR,swap,1,17,53,27,14861,25,14973
10,dma,BGR,swap,1,18,42,25,14877,26,14972
10,dma,BGR,swap,1,19,38,39,14867,25,14973
10,dma,BGR,swap,1,20,41,40,14860,25,14973
10,dma,BGR,swap,1,21,42,39,14860,25,14973
10,dma,BGR,swap,1,22,42,39,14859,25,14973
10,dma,BGR,swap,1,23,46,27,14861,25,14973
10,dma,BGR,swap,1,24,39,39,14867,25,14973
10,dma,LBGR,copy,1,0,29,38,14925,26,14971
10,dma,LBGR,copy,1,1,38,40,14720,26,14972
10,dma,LBGR,copy,1,2,47,34,14850,26,14972
10,dma,LBGR,copy,1,3,44,34,14858,26,14972
10,dma,LBGR,copy,1,4,54,30,14854,26,14972
10,dma,LBGR,copy,1,5,44,37,14858,26,14972
10,dma,LBGR,copy,1,6,32,40,14854,26,14972
10,dma,LBGR,copy,1,7,37,39,14848,26,14972
10,dma,LBGR,copy,1,8,38,39,14847,26,14972
10,dma,LBGR,copy,1,9,37,39,14847,26,14972
10,dma,LBGR,copy,1,10,51,29,14849,26,14972
10,dma,LBGR,copy,1,11,44,41,14853,26,14972
10,dma,LBGR,copy,1,12,50,39,14845,26,14972
10,dma,LBGR,copy,1,13,51,34,14849,26,14972
10,dma,LBGR,copy,1,14,32,40,14852,26,14972
10,dma,LBGR,copy,1,15,52,34,14848,26,14972
10,dma,LBGR,copy,1,16,38,30,14853,26,14972
10,dma,LBGR,copy,1,17,44,37,14857,26,14972
10,dma,LBGR,copy,1,18,45,37,14856,26,14972
10,dma,LBGR,copy,1,19,45,37,14856,26,14972
10,dma,LBGR,copy,1,20,45,42,14851,26,14972
10,dma,LBGR,copy,1,21,47,37,14850,26,14972
10,dma,LBGR,copy,1,22,46,30,14853,26,14972
10,dma,LBGR,copy,1,23,44,41,14853,26,14972
10,dma,LBGR,copy,1,24,50,39,14845,26,14972
10,dma,LBGR,swap,1,0,29,38,14924,26,14971
10,dma,LBGR,swap,1,1,36,40,14725,26,14972
10,dma,LBGR,swap,1,2,47,35,14850,26,14972
10,dma,LBGR,swap,1,3,48,30,14854,26,14972
10,dma,LBGR,swap,1,4,44,33,14858,26,14972
10,dma,LBGR,swap,1,5,44,41,14854,26,14972
10,dma,LBGR,swap,1,6,38,39,14847,26,14972
10,dma,LBGR,swap,1,7,49,39,14847,26,14972
10,dma,LBGR,swap,1,8,49,39,14846,26,14972
10,dma,LBGR,swap,1,9,52,30,14847,26,14972
10,dma,LBGR,swap,1,10,32,40,14854,26,14972
10,dma,LBGR,swap,1,11,50,40,14845,26,14972
10,dma,LBGR,swap,1,12,52,34,14848,26,14972
10,dma,LBGR,swap,1,13,32,40,14851,26,14972
10,dma,LBGR,swap,1,14,48,34,14849,26,14972
10,dma,LBGR,swap,1,15,47,30,14853,26,14972
10,dma,LBGR,swap,1,16,45,37,14856,26,14972
10,dma,LBGR,swap,1,17,45,37,14856,26,14972
10,dma,LBGR,swap,1,18,44,42,14852,26,14972
10,dma,LBGR,swap,1,19,38,39,14846,26,14972
10,dma,LBGR,swap,1,20,37,39,14845,26,14972
10,dma,LBGR,swap,1,21,42,28,14847,26,14972
10,dma,LBGR,swap,1,22,35,33,14857,26,14972
10,dma,LBGR,swap,1,23,32,40,14852,26,14972
10,dma,LBGR,swap,1,24,52,34,14848,26,14972
40,sync,BGR,copy,10,0,25,25,14944,26,14971
40,sync,BGR,copy,10,1,39,25,14822,26,14972
40,sync,BGR,copy,10,2,34,28,14870,26,14972
40,sync,BGR,copy,10,3,37,26,14881,26,14972
40,sync,BGR,copy,10,4,37,29,14878,26,14972
40,sync,BGR,copy,10,5,37,25,14881,26,14972
40,sync,BGR,copy,10,6,38,25,14881,26,14972
40,sync,BGR,copy,10,7,38,25,14881,26,14972
40,sync,BGR,copy,10,8,35,37,14872,26,14972
40,sync,BGR,copy,10,9,37,26,14881,26,14972
40,sync,BGR,copy,10,10,37,26,14881,26,14972
40,sync,BGR,copy,10,11,37,26,14879,26,14972
40,sync,BGR,copy,10,12,37,25,14880,26,14972
40,sync,BGR,copy,10,13,37,26,14879,26,14972
40,sync,BGR,copy,10,14,33,34,14871,26,14972
40,sync,BGR,copy,10,15,37,25,14880,26,14972
40,sync,BGR,copy,10,16,37,25,14880,26,14972
40,sync,BGR,copy,10,17,37,25,14880,26,14972
40,sync,BGR,copy,10,18,37,28,14877,26,14972
40,sync,BGR,copy,10,19,37,26,14879,26,14972
40,sync,BGR,copy,10,20,38,29,14875,26,14972
40,sync,BGR,copy,10,21,37,26,14879,26,14972
40,sync,BGR,copy,10,22,37,29,14877,26,14972
40,sync,BGR,copy,10,23,37,26,14879,26,14972
40,sync,BGR,copy,10,24,37,26,14879,26,14972
40,sync,BGR,swap,10,0,25,25,14947,25,14973
40,sync,BGR,swap,10,1,35,28,14857,25,14973
40,sync,BGR,swap,10,2,38,29,14877,25,14973
40,sync,BGR,swap,10,3,37,26,14881,25,14973
40,sync,BGR,swap,10,4,38,25,14881,25,14973
40,sync,BGR,swap,10,5,38,26,14880,25,14973
40,sync,BGR,swap,10,6,38,26,14880,25,14973
40,sync,BGR,swap,10,7,38,25,14881,25,14973
40,sync,BGR,swap,10,8,38,25,14881,25,14973
40,sync,BGR,swap,10,9,38,25,14881,25,14973
40,sync,BGR,swap,10,10,38,25,14881,25,14973
40,sync,BGR,swap,10,11,38,26,14879,25,14973
40,sync,BGR,swap,10,12,37,29,14876,25,14973
40,sync,BGR,swap,10,13,38,29,14877,25,14973
40,sync,BGR,swap,10,14,39,26,14878,25,14973
40,sync,BGR,swap,10,15,39,25,14879,25,14973
40,sync,BGR,swap,10,16,39,25,14879,25,14973
40,sync,BGR,swap,10,17,38,25,14880,25,14973
40,sync,BGR,swap,10,18,36,36,14870,25,14973
40,sync,BGR,swap,10,19,38,25,14880,25,14973
40,sync,BGR,swap,10,20,39,28,14876,25,14973
40,sync,BGR,swap,10,21,39,25,14879,25,14973
40,sync,BGR,swap,10,22,39,25,14879,25,14973
40,sync,BGR,swap,10,23,38,26,14879,25,14973
40,sync,BGR,swap,10,24,34,34,14871,25,14973
40,sync,LBGR,copy,10,0,25,25,14944,25,14972
40,sync,LBGR,copy,10,1,39,25,14855,25,14973
40,sync,LBGR,copy,10,2,38,29,14874,25,14973
40,sync,LBGR,copy,10,3,38,26,14880,25,14973
40,sync,LBGR,copy,10,4,38,26,14880,25,14973
40,sync,LBGR,copy,10,5,43,28,14872,25,14973
40,sync,LBGR,copy,10,6,38,26,14880,25,14973
40,sync,LBGR,copy,10,7,38,25,14881,25,14973
40,sync,LBGR,copy,10,8,38,25,14881,25,14973
40,sync,LBGR,copy,10,9,38,28,14878,25,14973
40,sync,LBGR,copy,10,10,38,29,14877,25,14973
40,sync,LBGR,copy,10,11,41,29,14872,25,14973
40,sync,LBGR,copy,10,12,38,28,14876,25,14973
40,sync,LBGR,copy,10,13,38,28,14876,25,14973
40,sync,LBGR,copy,10,14,38,25,14879,25,14973
40,sync,LBGR,copy,10,15,38,25,14879,25,14973
40,sync,LBGR,copy,10,16,37,33,14872,25,14973
40,sync,LBGR,copy,10,17,38,26,14878,25,14973
40,sync,LBGR,copy,10,18,38,26,14879,25,14973
40,sync,LBGR,copy,10,19,37,25,14879,25,14973
40,sync,LBGR,copy,10,20,38,25,14879,25,14973
40,sync,LBGR,copy,10,21,38,25,14879,25,14973
40,sync,LBGR,copy,10,22,35,37,14870,25,14973
40,sync,LBGR,copy,10,23,37,25,14879,25,14973
40,sync,LBGR,copy,10,24,38,26,14878,25,14973
40,sync,LBGR,swap,10,0,25,25,14947,25,14973
40,sync,LBGR,swap,10,1,41,25,14863,25,14973
40,sync,LBGR,swap,10,2,38,25,14880,25,14973
40,sync,LBGR,swap,10,3,43,28,14873,25,14973
40,sync,LBGR,swap,10,4,38,26,14881,25,14973
40,sync,LBGR,swap,10,5,38,26,14880,25,14973
40,sync,LBGR,swap,10,6,38,29,14877,25,14973
40,sync,LBGR,swap,10,7,38,29,14877,25,14973
40,sync,LBGR,swap,10,8,38,29,14877,25,14973
40,sync,LBGR,swap,10,9,36,29,14880,25,14973
40,sync,LBGR,swap,10,10,37,25,14881,25,14973
40,sync,LBGR,swap,10,11,38,25,14879,25,14973
40,sync,LBGR,swap,10,12,37,25,14879,25,14973
40,sync,LBGR,swap,10,13,37,26,14879,25,14973
40,sync,LBGR,swap,10,14,37,34,14871,25,14973
40,sync,LBGR,swap,10,15,38,26,14879,25,14973
40,sync,LBGR,swap,10,16,38,25,14879,25,14973
40,sync,LBGR,swap,10,17,38,25,14879,25,14973
40,sync,LBGR,swap,10,18,38,25,14879,25,14973
40,sync,LBGR,swap,10,19,38,25,14879,25,14973
40,sync,LBGR,swap,10,20,43,28,14871,25,14973
40,sync,LBGR,swap,10,21,38,28,14876,25,14973
40,sync,LBGR,swap,10,22,38,25,14879,25,14973
40,sync,LBGR,swap,10,23,38,25,14879,25,14973
40,sync,LBGR,swap,10,24,37,25,14879,25,14973
20,sync,BGR,copy,10,0,36,35,14924,36,14963
20,sync,BGR,copy,10,1,44,35,14834,35,14963
20,sync,BGR,copy,10,2,48,38,14855,35,14963
20,sync,BGR,copy,10,3,51,35,14858,35,14963
20,sync,BGR,copy,10,4,48,39,14857,35,14963
20,sync,BGR,copy,10,5,51,36,14857,35,14963
20,sync,BGR,copy,10,6,48,38,14858,35,14963
20,sync,BGR,copy,10,7,42,35,14866,35,14963
20,sync,BGR,copy,10,8,47,39,14858,35,14963
20,sync,BGR,copy,10,9,47,38,14858,35,14963
20,sync,BGR,copy,10,10,47,39,14859,35,14963
20,sync,BGR,copy,10,11,48,38,14857,35,14963
20,sync,BGR,copy,10,12,48,39,14856,35,14963
20,sync,BGR,copy,10,13,41,36,14865,35,14963
20,sync,BGR,copy,10,14,49,38,14856,35,14963
20,sync,BGR,copy,10,15,49,38,14856,35,14963
20,sync,BGR,copy,10,16,48,39,14856,35,14963
20,sync,BGR,copy,10,17,48,39,14856,35,14963
20,sync,BGR,copy,10,18,52,39,14851,35,14963
20,sync,BGR,copy,10,19,51,35,14856,35,14963
20,sync,BGR,copy,10,20,51,35,14856,35,14963
20,sync,BGR,copy,10,21,48,39,14856,35,14963
20,sync,BGR,copy,10,22,48,35,14856,35,14963
20,sync,BGR,copy,10,23,48,38,14857,35,14963
20,sync,BGR,copy,10,24,53,35,14854,35,14963
20,sync,BGR,swap,10,0,35,36,14928,35,14963
20,sync,BGR,swap,10,1,48,38,14837,35,14963
20,sync,BGR,swap,10,2,48,38,14858,35,14963
20,sync,BGR,swap,10,3,51,35,14858,35,14963
20,sync,BGR,swap,10,4,51,36,14857,35,14963
20,sync,BGR,swap,10,5,51,35,14857,35,14963
20,sync,BGR,swap,10,6,51,35,14858,35,14963
20,sync,BGR,swap,10,7,48,38,14858,35,14963
20,sync,BGR,swap,10,8,48,39,14857,35,14963
20,sync,BGR,swap,10,9,48,38,14858,35,14963
20,sync,BGR,swap,10,10,48,38,14858,35,14963
20,sync,BGR,swap,10,11,53,35,14854,35,14963
20,sync,BGR,swap,10,12,48,38,14856,35,14963
20,sync,BGR,swap,10,13,48,38,14856,35,14963
20,sync,BGR,swap,10,14,47,39,14856,35,14963
20,sync,BGR,swap,10,15,47,39,14856,35,14963
20,sync,BGR,swap,10,16,47,39,14856,35,14963
20,sync,BGR,swap,10,17,51,36,14856,35,14963
20,sync,BGR,swap,10,18,48,35,14856,35,14963
20,sync,BGR,swap,10,19,47,39,14856,35,14963
20,sync,BGR,swap,10,20,47,38,14857,35,14963
20,sync,BGR,swap,10,21,48,38,14856,35,14963
20,sync,BGR,swap,10,22,48,38,14856,35,14963
20,sync,BGR,swap,10,23,47,35,14860,35,14963
20,sync,BGR,swap,10,24,48,38,14856,35,14963
20,sync,LBGR,copy,10,0,36,35,14922,35,14962
20,sync,LBGR,copy,10,1,49,39,14827,35,14963
20,sync,LBGR,copy,10,2,49,38,14854,35,14963
20,sync,LBGR,copy,10,3,48,35,14857,35,14963
20,sync,LBGR,copy,10,4,53,38,14853,35,14963
20,sync,LBGR,copy,10,5,48,39,14858,35,14963
20,sync,LBGR,copy,10,6,48,39,14857,35,14963
20,sync,LBGR,copy,10,7,48,39,14857,35,14963
20,sync,LBGR,copy,10,8,48,38,14858,35,14963
20,sync,LBGR,copy,10,9,47,44,14853,35,14963
20,sync,LBGR,copy,10,10,48,39,14857,35,14963
20,sync,LBGR,copy,10,11,48,39,14855,35,14963
20,sync,LBGR,copy,10,12,47,38,14856,35,14963
20,sync,LBGR,copy,10,13,47,39,14856,35,14963
20,sync,LBGR,copy,10,14,47,35,14856,35,14963
20,sync,LBGR,copy,10,15,53,35,14854,35,14963
20,sync,LBGR,copy,10,16,48,38,14856,35,14963
20,sync,LBGR,copy,10,17,47,39,14856,35,14963
20,sync,LBGR,copy,10,18,47,39,14856,35,14963
20,sync,LBGR,copy,10,19,47,39,14856,35,14963
20,sync,LBGR,copy,10,20,48,38,14856,35,14963
20,sync,LBGR,copy,10,21,48,35,14859,35,14963
20,sync,LBGR,copy,10,22,47,38,14856,35,14963
20,sync,LBGR,copy,10,23,48,38,14856,35,14963
20,sync,LBGR,copy,10,24,47,38,14856,35,14963
20,sync,LBGR,swap,10,0,35,36,14928,35,14963
20,sync,LBGR,swap,10,1,50,40,14823,35,14963
20,sync,LBGR,swap,10,2,48,35,14858,35,14963
20,sync,LBGR,swap,10,3,48,38,14858,35,14963
20,sync,LBGR,swap,10,4,48,39,14857,35,14963
20,sync,LBGR,swap,10,5,48,39,14857,35,14963
20,sync,LBGR,swap,10,6,48,39,14857,35,14963
20,sync,LBGR,swap,10,7,46,38,14853,35,14963
20,sync,LBGR,swap,10,8,51,36,14858,35,14963
20,sync,LBGR,swap,10,9,48,39,14857,35,14963
20,sync,LBGR,swap,10,10,51,36,14858,35,14963
20,sync,LBGR,swap,10,11,46,37,14859,35,14963
20,sync,LBGR,swap,10,12,48,38,14856,35,14963
20,sync,LBGR,swap,10,13,52,35,14855,35,14963
20,sync,LBGR,swap,10,14,48,35,14856,35,14963
20,sync,LBGR,swap,10,15,48,35,14856,35,14963
20,sync,LBGR,swap,10,16,47,39,14856,35,14963
20,sync,LBGR,swap,10,17,48,38,14856,35,14963
20,sync,LBGR,swap,10,18,48,38,14856,35,14963
20,sync,LBGR,swap,10,19,48,35,14859,35,14963
20,sync,LBGR,swap,10,20,48,38,14856,35,14963
20,sync,LBGR,swap,10,21,47,38,14856,35,14963
20,sync,LBGR,swap,10,22,47,39,14856,35,14963
20,sync,LBGR,swap,10,23,50,35,14856,35,14963
20,sync,LBGR,swap,10,24,53,38,14851,35,14963
10,sync,BGR,copy,10,0,56,55,14882,55,14942
10,sync,BGR,copy,10,1,70,55,14790,55,14943
10,sync,BGR,copy,10,2,69,55,14816,55,14943
10,sync,BGR,copy,10,3,69,55,14816,55,14943
10,sync,BGR,copy,10,4,70,55,14815,55,14943
10,sync,BGR,copy,10,5,72,55,14813,55,14943
10,sync,BGR,copy,10,6,70,55,14815,55,14943
10,sync,BGR,copy,10,7,70,55,14815,55,14943
10,sync,BGR,copy,10,8,70,55,14815,55,14943
10,sync,BGR,copy,10,9,70,55,14815,55,14943
10,sync,BGR,copy,10,10,70,55,14815,55,14943
10,sync,BGR,copy,10,11,70,55,14813,55,14943
10,sync,BGR,copy,10,12,70,55,14813,55,14943
10,sync,BGR,copy,10,13,70,55,14813,55,14943
10,sync,BGR,copy,10,14,69,55,14814,55,14943
10,sync,BGR,copy,10,15,70,55,14813,55,14943
10,sync,BGR,copy,10,16,68,55,14815,55,14943
10,sync,BGR,copy,10,17,67,58,14813,55,14943
10,sync,BGR,copy,10,18,69,55,14814,55,14943
10,sync,BGR,copy,10,19,70,55,14813,55,14943
10,sync,BGR,copy,10,20,70,55,14813,55,14943
10,sync,BGR,copy,10,21,70,55,14813,55,14943
10,sync,BGR,copy,10,22,70,55,14813,55,14943
10,sync,BGR,copy,10,23,65,58,14815,55,14943
10,sync,BGR,copy,10,24,70,55,14813,55,14943
10,sync,BGR,swap,10,0,56,56,14886,55,14943
10,sync,BGR,swap,10,1,69,56,14794,55,14943
10,sync,BGR,swap,10,2,69,55,14816,55,14943
10,sync,BGR,swap,10,3,70,55,14815,55,14943
10,sync,BGR,swap,10,4,69,55,14816,55,14943
10,sync,BGR,swap,10,5,70,55,14815,55,14943
10,sync,BGR,swap,10,6,70,55,14815,55,14943
10,sync,BGR,swap,10,7,72,56,14812,55,14943
10,sync,BGR,swap,10,8,70,55,14815,55,14943
10,sync,BGR,swap,10,9,70,55,14815,55,14943
10,sync,BGR,swap,10,10,65,59,14816,55,14943
10,sync,BGR,swap,10,11,71,55,14813,55,14943
10,sync,BGR,swap,10,12,70,56,14814,55,14943
10,sync,BGR,swap,10,13,70,55,14814,55,14943
10,sync,BGR,swap,10,14,69,55,14814,55,14943
10,sync,BGR,swap,10,15,70,55,14814,55,14943
10,sync,BGR,swap,10,16,63,58,14817,55,14943
10,sync,BGR,swap,10,17,70,55,14813,55,14943
10,sync,BGR,swap,10,18,70,55,14813,55,14943
10,sync,BGR,swap,10,19,70,55,14814,55,14943
10,sync,BGR,swap,10,20,70,56,14813,55,14943
10,sync,BGR,swap,10,21,71,55,14811,55,14943
10,sync,BGR,swap,10,22,71,55,14813,55,14943
10,sync,BGR,swap,10,23,71,55,14813,55,14943
10,sync,BGR,swap,10,24,70,55,14814,55,14943
10,sync,LBGR,copy,10,0,58,56,14882,55,14942
10,sync,LBGR,copy,10,1,69,55,14788,55,14942
10,sync,LBGR,copy,10,2,70,55,14814,55,14942
10,sync,LBGR,copy,10,3,69,56,14816,55,14942
10,sync,LBGR,copy,10,4,70,55,14815,55,14942
10,sync,LBGR,copy,10,5,70,55,14815,55,14942
10,sync,LBGR,copy,10,6,70,56,14815,55,14942
10,sync,LBGR,copy,10,7,70,56,14815,55,14942
10,sync,LBGR,copy,10,8,67,59,14814,55,14942
10,sync,LBGR,copy,10,9,70,55,14815,55,14942
10,sync,LBGR,copy,10,10,68,55,14816,55,14942
10,sync,LBGR,copy,10,11,71,55,14813,55,14942
10,sync,LBGR,copy,10,12,70,55,14813,55,14942
10,sync,LBGR,copy,10,13,69,55,14814,55,14942
10,sync,LBGR,copy,10,14,65,55,14815,55,14942
10,sync,LBGR,copy,10,15,71,55,14813,55,14942
10,sync,LBGR,copy,10,16,70,55,14813,55,14942
10,sync,LBGR,copy,10,17,69,55,14814,55,14942
10,sync,LBGR,copy,10,18,70,55,14813,55,14942
10,sync,LBGR,copy,10,19,78,55,14805,55,14942
10,sync,LBGR,copy,10,20,70,55,14813,55,14942
10,sync,LBGR,copy,10,21,70,55,14813,55,14942
10,sync,LBGR,copy,10,22,69,55,14813,55,14942
10,sync,LBGR,copy,10,23,69,56,14815,55,14942
10,sync,LBGR,copy,10,24,69,55,14814,55,14942
10,sync,LBGR,swap,10,0,56,55,14884,55,14942
10,sync,LBGR,swap,10,1,59,55,14781,55,14942
10,sync,LBGR,swap,10,2,70,56,14813,55,14942
10,sync,LBGR,swap,10,3,70,55,14815,55,14942
10,sync,LBGR,swap,10,4,70,56,14814,55,14942
10,sync,LBGR,swap,10,5,70,55,14815,55,14942
10,sync,LBGR,swap,10,6,66,58,14815,55,14942
10,sync,LBGR,swap,10,7,69,55,14816,55,14942
10,sync,LBGR,swap,10,8,69,55,14815,55,14942
10,sync,LBGR,swap,10,9,70,56,14815,55,14942
10,sync,LBGR,swap,10,10,69,55,14815,55,14942
10,sync,LBGR,swap,10,11,69,55,14814,55,14942
10,sync,LBGR,swap,10,12,66,55,14817,55,14942
10,sync,LBGR,swap,10,13,70,55,14813,55,14942
10,sync,LBGR,swap,10,14,70,55,14813,55,14942
10,sync,LBGR,swap,10,15,69,55,14813,55,14942
10,sync,LBGR,swap,10,16,71,55,14813,55,14942
10,sync,LBGR,swap,10,17,73,55,14810,55,14942
10,sync,LBGR,swap,10,18,70,55,14813,55,14942
10,sync,LBGR,swap,10,19,70,55,14813,55,14942
10,sync,LBGR,swap,10,20,70,56,14813,55,14942
10,sync,LBGR,swap,10,21,69,56,14813,55,14942
10,sync,LBGR,swap,10,22,69,55,14814,55,14942
10,sync,LBGR,swap,10,23,70,55,14813,55,14942
10,sync,LBGR,swap,10,24,71,55,14813,55,14942
40,dma,BGR,copy,10,0,29,37,14924,25,14971
40,dma,BGR,copy,10,1,38,38,14732,25,14973
40,dma,BGR,copy,10,2,42,40,14859,25,14973
40,dma,BGR,copy,10,3,41,39,14860,25,14973
40,dma,BGR,copy,10,4,46,27,14861,25,14973
40,dma,BGR,copy,10,5,39,40,14866,25,14973
40,dma,BGR,copy,10,6,42,40,14859,25,14973
40,dma,BGR,copy,10,7,43,39,14859,25,14973
40,dma,BGR,copy,10,8,43,39,14859,25,14973
40,dma,BGR,copy,10,9,43,39,14859,25,14973
40,dma,BGR,copy,10,10,46,34,14861,25,14973
40,dma,BGR,copy,10,11,39,40,14865,25,14973
40,dma,BGR,copy,10,12,43,40,14857,25,14973
40,dma,BGR,copy,10,13,43,39,14858,25,14973
40,dma,BGR,copy,10,14,44,40,14856,25,14973
40,dma,BGR,copy,10,15,44,39,14857,25,14973
40,dma,BGR,copy,10,16,46,27,14860,25,14973
40,dma,BGR,copy,10,17,39,40,14865,25,14973
40,dma,BGR,copy,10,18,42,40,14858,25,14973
40,dma,BGR,copy,10,19,43,39,14858,25,14973
40,dma,BGR,copy,10,20,43,39,14858,25,14973
40,dma,BGR,copy,10,21,43,40,14857,25,14973
40,dma,BGR,copy,10,22,55,27,14858,25,14973
40,dma,BGR,copy,10,23,40,39,14865,25,14973
40,dma,BGR,copy,10,24,43,39,14858,25,14973
40,dma,BGR,swap,10,0,30,38,14922,25,14971
40,dma,BGR,swap,10,1,34,41,14728,25,14973
40,dma,BGR,swap,10,2,42,39,14860,25,14973
40,dma,BGR,swap,10,3,46,28,14861,25,14973
40,dma,BGR,swap,10,4,39,39,14867,25,14973
40,dma,BGR,swap,10,5,43,39,14859,25,14973
40,dma,BGR,swap,10,6,43,39,14859,25,14973
40,dma,BGR,swap,10,7,43,41,14857,25,14973
40,dma,BGR,swap,10,8,43,41,14857,25,14973
40,dma,BGR,swap,10,9,47,34,14861,25,14973
40,dma,BGR,swap,10,10,39,39,14867,25,14973
40,dma,BGR,swap,10,11,43,41,14856,25,14973
40,dma,BGR,swap,10,12,44,40,14856,25,14973
40,dma,BGR,swap,10,13,44,40,14856,25,14973
40,dma,BGR,swap,10,14,43,40,14856,25,14973
40,dma,BGR,swap,10,15,47,34,14859,25,14973
40,dma,BGR,swap,10,16,40,39,14865,25,14973
40,dma,BGR,swap,10,17,42,40,14858,25,14973
40,dma,BGR,swap,10,18,43,39,14858,25,14973
40,dma,BGR,swap,10,19,43,40,14857,25,14973
40,dma,BGR,swap,10,20,43,40,14857,25,14973
40,dma,BGR,swap,10,21,41,27,14859,25,14973
40,dma,BGR,swap,10,22,39,39,14865,25,14973
40,dma,BGR,swap,10,23,44,40,14856,25,14973
40,dma,BGR,swap,10,24,44,40,14856,25,14973
40,dma,LBGR,copy,10,0,29,39,14925,25,14971
40,dma,LBGR,copy,10,1,43,38,14723,25,14973
40,dma,LBGR,copy,10,2,58,27,14852,25,14973
40,dma,LBGR,copy,10,3,44,42,14856,25,14973
40,dma,LBGR,copy,10,4,52,38,14848,25,14973
40,dma,LBGR,copy,10,5,48,39,14848,25,14973
40,dma,LBGR,copy,10,6,47,40,14851,25,14973
40,dma,LBGR,copy,10,7,38,38,14850,25,14973
40,dma,LBGR,copy,10,8,50,27,14853,25,14973
40,dma,LBGR,copy,10,9,44,40,14858,25,14973
40,dma,LBGR,copy,10,10,50,38,14850,25,14973
40,dma,LBGR,copy,10,11,38,38,14849,25,14973
40,dma,LBGR,copy,10,12,38,37,14849,25,14973
40,dma,LBGR,copy,10,13,50,37,14849,25,14973
40,dma,LBGR,copy,10,14,57,27,14853,25,14973
40,dma,LBGR,copy,10,15,33,41,14855,25,14973
40,dma,LBGR,copy,10,16,52,38,14847,25,14973
40,dma,LBGR,copy,10,17,52,38,14847,25,14973
40,dma,LBGR,copy,10,18,49,38,14846,25,14973
40,dma,LBGR,copy,10,19,49,41,14847,25,14973
40,dma,LBGR,copy,10,20,57,27,14852,25,14973
40,dma,LBGR,copy,10,21,45,39,14856,25,14973
40,dma,LBGR,copy,10,22,38,38,14849,25,14973
40,dma,LBGR,copy,10,23,38,38,14849,25,14973
40,dma,LBGR,copy,10,24,38,38,14849,25,14973
40,dma,LBGR,swap,10,0,29,38,14926,25,14971
